Test unit,test 7
Reference,Krzan et al. (2015)
8.08,106.8,0.538
8.19,107.7,0.546
8.3,108.6,0.553
8.41,109.5,0.561
8.52,110.4,0.568
8.64,111.3,0.576
8.75,112.3,0.583
8.86,113.2,0.591
8.97,114.1,0.598
9.19,116,0.613
9.08,116,0.605
9.19,116,0.613
9.41,117.8,0.628
9.41,118.7,0.628
9.53,119.6,0.635
9.64,120.5,0.642
9.86,122.4,0.657
9.75,122.4,0.65
9.86,122.4,0.657
9.97,121.5,0.665
9.97,119.6,0.665
9.86,118.7,0.657
9.86,114.1,0.657
9.75,113.2,0.65
9.75,108.6,0.65
9.64,107.7,0.642
9.64,104.9,0.642
9.53,104,0.635
9.53,101.2,0.635
9.41,100.3,0.628
9.41,97.6,0.628
9.3,96.6,0.62
9.3,94.8,0.62
9.19,93.9,0.613
9.19,92,0.613
9.08,91.1,0.605
9.08,89.3,0.605
8.97,88.4,0.598
8.97,87.4,0.598
8.86,86.5,0.591
8.86,85.6,0.591
8.75,84.7,0.583
8.75,82.8,0.583
8.64,81.9,0.576
8.52,81,0.568
8.52,80.1,0.568
8.41,79.1,0.561
8.41,78.2,0.561
8.3,77.3,0.553
8.19,76.4,0.546
8.19,75.5,0.546
7.97,73.6,0.531
7.97,72.7,0.531
7.85,71.8,0.524
7.63,69.9,0.509
7.63,69,0.509
7.52,68.1,0.501
7.41,67.2,0.494
7.3,66.3,0.487
7.08,64.4,0.472
7.08,63.5,0.472
6.96,62.6,0.464
6.85,61.7,0.457
6.74,60.7,0.449
6.52,58.9,0.434
6.52,58,0.434
6.41,57.1,0.427
6.29,56.1,0.42
6.07,54.3,0.405
6.07,53.4,0.405
5.96,52.5,0.397
5.74,50.6,0.383
5.74,49.7,0.383
5.63,48.8,0.375
5.4,46.9,0.36
5.4,46,0.36
5.29,45.1,0.353
5.18,44.2,0.345
5.07,43.2,0.338
4.96,42.3,0.33
4.73,40.5,0.316
4.73,39.6,0.316
4.62,38.7,0.308
4.51,37.7,0.301
4.29,35.9,0.286
4.29,35,0.286
4.18,34,0.279
3.96,32.2,0.264
3.96,31.3,0.264
3.84,30.4,0.256
3.62,28.5,0.241
3.62,27.6,0.241
3.4,25.8,0.226
3.4,24.8,0.226
3.29,23.9,0.219
3.06,22.1,0.204
3.06,21.2,0.204
2.84,19.3,0.189
2.84,18.4,0.189
2.62,16.6,0.175
2.62,15.6,0.175
2.4,13.8,0.16
2.4,12.9,0.16
2.17,11.1,0.145
2.17,10.1,0.145
1.95,8.3,0.13
1.95,6.4,0.13
1.84,5.5,0.123
1.62,3.7,0.108
1.62,2.8,0.108
1.5,1.8,0.1
1.5,0.9,0.1
1.28,-0.9,0.085
1.28,-1.8,0.085
1.17,-2.8,0.078
1.17,-3.7,0.078
1.06,-4.6,0.071
1.06,-5.5,0.071
0.84,-7.4,0.056
0.84,-9.2,0.056
0.61,-11,0.041
0.61,-11.9,0.041
0.39,-13.8,0.026
0.39,-15.6,0.026
0.17,-17.5,0.011
0.17,-19.3,0.011
0.06,-20.2,0.004
-0.17,-22.1,-0.011
-0.17,-23.9,-0.011
-0.39,-25.8,-0.026
-0.39,-27.6,-0.026
-0.5,-28.5,-0.033
-0.72,-30.4,-0.048
-0.72,-32.2,-0.048
-0.95,-34.1,-0.063
-0.95,-35.9,-0.063
-1.06,-36.8,-0.071
-1.17,-37.7,-0.078
-1.17,-38.6,-0.078
-1.39,-40.5,-0.093
-1.39,-42.3,-0.093
-1.5,-43.3,-0.1
-1.62,-44.2,-0.108
-1.62,-45.1,-0.108
-1.84,-46.9,-0.123
-1.84,-47.8,-0.123
-1.95,-48.8,-0.13
-1.95,-49.7,-0.13
-2.17,-51.5,-0.145
-2.17,-52.5,-0.145
-2.39,-54.3,-0.16
-2.39,-55.2,-0.16
-2.62,-57,-0.175
-2.62,-58,-0.175
-2.84,-59.8,-0.189
-2.84,-60.7,-0.189
-3.06,-62.6,-0.204
-3.06,-63.5,-0.204
-3.29,-65.3,-0.219
-3.29,-66.2,-0.219
-3.4,-67.2,-0.227
-3.62,-69,-0.241
-3.62,-69.9,-0.241
-3.73,-70.9,-0.249
-3.95,-72.7,-0.264
-3.95,-73.6,-0.264
-4.06,-74.5,-0.271
-4.18,-75.5,-0.279
-4.29,-76.4,-0.286
-4.4,-77.3,-0.293
-4.62,-79.1,-0.308
-4.62,-80.1,-0.308
-4.73,-81,-0.316
-4.85,-81.9,-0.323
-4.96,-82.8,-0.33
-5.07,-83.7,-0.338
-5.18,-84.7,-0.345
-5.29,-85.6,-0.353
-5.4,-86.5,-0.36
-5.62,-88.3,-0.375
-5.62,-89.3,-0.375
-5.74,-90.2,-0.383
-5.85,-91.1,-0.39
-5.96,-92,-0.397
-6.07,-92.9,-0.405
-6.18,-93.9,-0.412
-6.29,-94.8,-0.42
-6.41,-95.7,-0.427
-6.52,-96.6,-0.434
-6.63,-97.5,-0.442
-6.74,-98.5,-0.449
-6.85,-99.4,-0.457
-6.96,-100.3,-0.464
-7.07,-101.2,-0.472
-7.18,-102.1,-0.479
-7.3,-103.1,-0.487
-7.41,-104,-0.494
-7.52,-104.9,-0.501
-7.63,-105.8,-0.509
-7.74,-105.8,-0.516
-7.85,-106.7,-0.524
-7.97,-107.7,-0.531
-8.08,-108.6,-0.538
-8.19,-109.5,-0.546
-8.3,-109.5,-0.553
-8.41,-110.4,-0.561
-8.52,-111.3,-0.568
-8.63,-111.3,-0.576
-8.74,-112.3,-0.583
-8.86,-113.2,-0.591
-8.97,-113.2,-0.598
-9.08,-114.1,-0.605
-9.19,-115,-0.613
-9.3,-115.9,-0.62
-9.41,-115.9,-0.628
-9.53,-116.9,-0.635
-9.64,-117.8,-0.642
-9.75,-118.7,-0.65
-9.86,-119.6,-0.657
-9.97,-118.7,-0.665
-9.97,-115.9,-0.665
-9.86,-115,-0.657
-9.86,-110.4,-0.657
-9.75,-109.5,-0.65
-9.75,-104.9,-0.65
-9.64,-104,-0.642
-9.64,-102.1,-0.642
-9.53,-101.2,-0.635
-9.53,-99.4,-0.635
-9.41,-98.5,-0.628
-9.41,-96.6,-0.628
-9.19,-94.8,-0.613
-9.19,-92.9,-0.613
-9.08,-92,-0.605
-9.08,-90.2,-0.605
-8.97,-89.3,-0.598
-8.74,-87.4,-0.583
-8.74,-86.5,-0.583
-8.52,-84.7,-0.568
-8.52,-82.8,-0.568
-8.41,-81.9,-0.561
-8.19,-80.1,-0.546
-8.19,-78.2,-0.546
-8.08,-77.3,-0.538
-7.97,-76.4,-0.531
-7.74,-74.5,-0.516
-7.74,-73.6,-0.516
-7.52,-71.8,-0.501
-7.52,-70.9,-0.501
-7.41,-69.9,-0.494
-7.18,-68.1,-0.479
-7.18,-66.2,-0.479
-7.07,-65.3,-0.472
-6.96,-64.4,-0.464
-6.74,-62.6,-0.449
-6.74,-61.7,-0.449
-6.52,-59.8,-0.434
-6.52,-58.9,-0.434
-6.29,-57,-0.42
-6.29,-55.2,-0.42
-6.18,-54.3,-0.412
-5.96,-52.5,-0.397
-5.96,-51.5,-0.397
-5.74,-49.7,-0.383
-5.74,-48.8,-0.383
-5.62,-47.8,-0.375
-5.62,-46.9,-0.375
-5.4,-45.1,-0.36
-5.4,-44.2,-0.36
-5.29,-43.3,-0.353
-5.29,-42.3,-0.353
-5.07,-40.5,-0.338
-5.07,-39.6,-0.338
-4.85,-37.7,-0.323
-4.85,-35.9,-0.323
-4.73,-35,-0.316
-4.51,-33.1,-0.301
-4.51,-31.3,-0.301
-4.4,-30.4,-0.293
-4.18,-28.5,-0.279
-4.18,-26.7,-0.279
-4.06,-25.8,-0.271
-3.95,-24.8,-0.264
-3.95,-23.9,-0.264
-3.73,-22.1,-0.249
-3.73,-21.2,-0.249
-3.62,-20.2,-0.241
-3.62,-19.3,-0.241
-3.4,-17.5,-0.227
-3.4,-16.6,-0.227
-3.18,-14.7,-0.212
-3.18,-12.9,-0.212
-3.06,-11.9,-0.204
-2.95,-11,-0.197
-2.95,-10.1,-0.197
-2.73,-8.3,-0.182
-2.73,-7.4,-0.182
-2.62,-6.4,-0.175
-2.62,-5.5,-0.175
-2.39,-3.7,-0.16
-2.39,-1.8,-0.16
-2.28,-0.9,-0.152
NaN,NaN,NaN
-2.17,0,-0.145
-2.17,0.9,-0.145
-1.95,2.8,-0.13
-1.95,4.6,-0.13
-1.73,6.4,-0.115
-1.73,7.4,-0.115
-1.62,8.3,-0.108
-1.62,9.2,-0.108
-1.39,11.1,-0.093
-1.39,12.9,-0.093
-1.28,13.8,-0.085
-1.17,14.7,-0.078
-1.17,15.6,-0.078
-0.95,17.5,-0.063
-0.95,19.3,-0.063
-0.72,21.2,-0.048
-0.72,22.1,-0.048
-0.5,23.9,-0.033
-0.5,25.8,-0.033
-0.39,26.7,-0.026
-0.17,28.5,-0.011
-0.17,30.4,-0.011
-0.06,31.3,-0.004
0.17,33.1,0.011
0.17,35,0.011
0.28,35.9,0.019
0.5,37.7,0.033
0.5,38.7,0.033
0.61,39.6,0.041
0.84,41.4,0.056
0.84,42.3,0.056
1.06,44.2,0.071
1.06,45.1,0.071
1.17,46,0.078
1.39,47.9,0.093
1.39,48.8,0.093
1.5,49.7,0.1
1.62,50.6,0.108
1.84,52.5,0.123
1.84,53.4,0.123
1.95,54.3,0.13
2.06,55.2,0.137
2.17,56.1,0.145
2.4,58,0.16
2.4,58.9,0.16
2.51,59.8,0.167
2.62,60.7,0.175
2.73,61.7,0.182
2.84,62.6,0.189
2.95,63.5,0.197
3.06,64.4,0.204
3.18,65.4,0.212
3.29,66.3,0.219
3.4,67.2,0.226
3.51,68.1,0.234
3.62,69,0.241
3.84,70.9,0.256
3.73,70.9,0.249
3.84,70.9,0.256
4.07,72.7,0.271
4.07,73.6,0.271
4.18,74.6,0.279
4.29,75.5,0.286
4.4,76.4,0.293
4.51,76.4,0.301
4.73,78.2,0.316
4.73,79.1,0.316
4.85,80.1,0.323
4.96,81,0.33
5.07,81.9,0.338
5.18,82.8,0.345
5.29,83.8,0.353
5.4,84.7,0.36
5.52,85.6,0.368
5.63,86.5,0.375
5.74,87.4,0.383
5.85,88.4,0.39
5.96,89.3,0.397
6.07,90.2,0.405
6.18,91.1,0.412
6.29,92,0.42
6.41,92.9,0.427
6.52,93.9,0.434
6.63,94.8,0.442
6.74,95.7,0.449
6.85,96.6,0.457
6.96,96.6,0.464
7.08,97.6,0.472
7.19,98.5,0.479
7.3,99.4,0.487
7.41,100.3,0.494
7.52,100.3,0.501
7.63,101.2,0.509
7.74,102.1,0.516
7.85,103.1,0.524
7.97,103.1,0.531
8.08,104,0.538
8.19,104.9,0.546
8.3,105.8,0.553
8.41,106.8,0.561
8.52,107.7,0.568
8.64,108.6,0.576
8.75,109.5,0.583
8.97,111.3,0.598
8.97,112.3,0.598
9.08,113.2,0.605
9.3,115,0.62
9.3,116,0.62
9.41,116.9,0.628
9.64,118.7,0.642
9.64,119.6,0.642
9.86,121.5,0.657
9.86,122.4,0.657
9.97,121.5,0.665
9.97,120.5,0.665
9.86,119.6,0.657
9.86,113.2,0.657
9.75,112.3,0.65
9.75,108.6,0.65
9.64,107.7,0.642
9.64,104,0.642
9.53,103.1,0.635
9.53,101.2,0.635
9.41,100.3,0.628
9.41,97.6,0.628
9.3,96.6,0.62
9.3,94.8,0.62
9.19,93.9,0.613
9.19,92,0.613
9.08,91.1,0.605
9.08,89.3,0.605
8.97,88.4,0.598
8.97,86.5,0.598
8.86,85.6,0.591
8.86,84.7,0.591
8.64,82.8,0.576
8.64,81,0.576
8.41,79.1,0.561
8.41,78.2,0.561
8.19,76.4,0.546
8.19,74.6,0.546
8.08,73.6,0.538
7.97,72.7,0.531
7.74,70.9,0.516
7.74,69.9,0.516
7.63,69,0.509
7.52,68.1,0.501
7.41,67.2,0.494
7.19,65.4,0.479
7.19,64.4,0.479
7.08,63.5,0.472
6.96,62.6,0.464
6.85,61.7,0.457
6.63,59.8,0.442
6.63,58.9,0.442
6.52,58,0.434
6.41,57.1,0.427
6.18,55.2,0.412
6.18,54.3,0.412
6.07,53.4,0.405
5.96,52.5,0.397
5.74,50.6,0.383
5.74,49.7,0.383
5.63,48.8,0.375
5.52,47.9,0.368
5.29,46,0.353
5.29,45.1,0.353
5.18,44.2,0.345
5.07,43.2,0.338
4.96,42.3,0.33
4.73,40.5,0.316
4.73,39.6,0.316
4.62,38.7,0.308
4.4,36.8,0.293
4.4,35.9,0.293
4.29,35,0.286
4.07,33.1,0.271
4.07,32.2,0.271
3.96,31.3,0.264
3.73,29.5,0.249
3.73,28.5,0.249
3.62,27.6,0.241
3.4,25.8,0.226
3.4,24.8,0.226
3.18,23,0.212
3.18,22.1,0.212
3.06,21.2,0.204
2.84,19.3,0.189
2.84,18.4,0.189
2.62,16.6,0.175
2.62,15.6,0.175
2.4,13.8,0.16
2.4,12.9,0.16
2.17,11.1,0.145
2.17,10.1,0.145
2.06,9.2,0.137
1.84,7.4,0.123
1.84,5.5,0.123
1.73,4.6,0.115
1.5,2.8,0.1
1.5,0.9,0.1
1.39,0,0.093
1.28,-0.9,0.085
1.17,-1.8,0.078
1.17,-2.8,0.078
0.95,-4.6,0.063
0.95,-6.4,0.063
0.84,-7.4,0.056
0.61,-9.2,0.041
0.61,-11,0.041
0.5,-11.9,0.033
0.28,-13.8,0.019
0.28,-15.6,0.019
0.17,-16.6,0.011
-0.06,-18.4,-0.004
-0.06,-20.2,-0.004
-0.17,-21.2,-0.011
-0.28,-22.1,-0.019
-0.28,-23,-0.019
-0.5,-24.8,-0.033
-0.5,-25.8,-0.033
-0.61,-26.7,-0.041
-0.61,-27.6,-0.041
-0.83,-29.4,-0.056
-0.83,-31.3,-0.056
-0.95,-32.2,-0.063
-1.17,-34.1,-0.078
-1.17,-35.9,-0.078
-1.28,-36.8,-0.085
-1.5,-38.6,-0.1
-1.5,-39.6,-0.1
-1.62,-40.5,-0.108
-1.62,-41.4,-0.108
-1.84,-43.3,-0.123
-1.84,-44.2,-0.123
-2.06,-46,-0.137
-2.06,-47.8,-0.137
-2.17,-48.8,-0.145
-2.39,-50.6,-0.16
-2.39,-51.5,-0.16
-2.62,-53.4,-0.175
-2.62,-54.3,-0.175
-2.84,-56.1,-0.189
-2.84,-57,-0.189
-3.06,-58.9,-0.204
-3.06,-59.8,-0.204
-3.29,-61.7,-0.219
-3.29,-62.6,-0.219
-3.4,-63.5,-0.227
-3.62,-65.3,-0.241
-3.62,-66.2,-0.241
-3.73,-67.2,-0.249
-3.84,-68.1,-0.256
-4.06,-69.9,-0.271
-4.06,-70.9,-0.271
-4.18,-71.8,-0.279
-4.29,-72.7,-0.286
-4.51,-74.5,-0.301
-4.51,-75.5,-0.301
-4.62,-76.4,-0.308
-4.73,-77.3,-0.316
-4.85,-78.2,-0.323
-4.96,-79.1,-0.33
-5.07,-80.1,-0.338
-5.29,-81.9,-0.353
-5.29,-82.8,-0.353
-5.4,-83.7,-0.36
-5.51,-84.7,-0.368
-5.62,-85.6,-0.375
-5.74,-86.5,-0.383
-5.85,-87.4,-0.39
-5.96,-88.3,-0.397
-6.07,-89.3,-0.405
-6.29,-91.1,-0.42
-6.18,-91.1,-0.412
-6.29,-91.1,-0.42
-6.41,-92,-0.427
-6.52,-92.9,-0.434
-6.63,-93.9,-0.442
-6.74,-94.8,-0.449
-6.85,-95.7,-0.457
-6.96,-96.6,-0.464
-7.07,-97.5,-0.472
-7.18,-98.5,-0.479
-7.3,-99.4,-0.487
-7.41,-100.3,-0.494
-7.52,-101.2,-0.501
-7.63,-102.1,-0.509
-7.74,-103.1,-0.516
-7.85,-104,-0.524
-7.97,-104.9,-0.531
-8.08,-105.8,-0.538
-8.19,-106.7,-0.546
-8.3,-107.7,-0.553
-8.41,-108.6,-0.561
-8.52,-109.5,-0.568
-8.63,-110.4,-0.576
-8.74,-110.4,-0.583
-8.86,-111.3,-0.591
-8.97,-112.3,-0.598
-9.08,-113.2,-0.605
-9.19,-114.1,-0.613
-9.3,-115,-0.62
-9.41,-115.9,-0.628
-9.53,-116.9,-0.635
-9.64,-117.8,-0.642
-9.75,-118.7,-0.65
-9.86,-119.6,-0.657
-9.97,-118.7,-0.665
-9.97,-115.9,-0.665
-9.86,-114.1,-0.657
-9.86,-110.4,-0.657
-9.75,-109.5,-0.65
-9.75,-105.8,-0.65
-9.64,-104.9,-0.642
-9.64,-102.1,-0.642
-9.53,-101.2,-0.635
-9.53,-99.4,-0.635
-9.41,-98.5,-0.628
-9.41,-96.6,-0.628
-9.3,-95.7,-0.62
-9.3,-93.9,-0.62
-9.08,-92,-0.605
-9.08,-90.2,-0.605
-8.86,-88.3,-0.591
-8.86,-87.4,-0.591
-8.63,-85.6,-0.576
-8.63,-83.7,-0.576
-8.52,-82.8,-0.568
-8.3,-81,-0.553
-8.3,-80.1,-0.553
-8.08,-78.2,-0.538
-8.08,-77.3,-0.538
-7.85,-75.5,-0.524
-7.85,-74.5,-0.524
-7.63,-72.7,-0.509
-7.63,-71.8,-0.509
-7.41,-69.9,-0.494
-7.41,-69,-0.494
-7.18,-67.2,-0.479
-7.18,-66.2,-0.479
-7.07,-65.3,-0.472
-6.85,-63.5,-0.457
-6.85,-62.6,-0.457
-6.63,-60.7,-0.442
-6.63,-58.9,-0.442
-6.52,-58,-0.434
-6.29,-56.1,-0.42
-6.29,-55.2,-0.42
-6.07,-53.4,-0.405
-6.07,-51.5,-0.405
-5.85,-49.7,-0.39
-5.85,-48.8,-0.39
-5.62,-46.9,-0.375
-5.62,-45.1,-0.375
-5.51,-44.2,-0.368
-5.29,-42.3,-0.353
-5.29,-41.4,-0.353
-5.07,-39.6,-0.338
-5.07,-37.7,-0.338
-4.96,-36.8,-0.33
-4.73,-35,-0.316
-4.73,-34.1,-0.316
-4.62,-33.1,-0.308
-4.62,-32.2,-0.308
-4.4,-30.4,-0.293
-4.4,-28.5,-0.293
-4.29,-27.6,-0.286
-4.06,-25.8,-0.271
-4.06,-23.9,-0.271
-3.95,-23,-0.264
-3.73,-21.2,-0.249
-3.73,-19.3,-0.249
-3.62,-18.4,-0.241
-3.4,-16.6,-0.227
-3.4,-15.6,-0.227
-3.18,-13.8,-0.212
-3.18,-12.9,-0.212
-2.95,-11,-0.197
-2.95,-9.2,-0.197
-2.84,-8.3,-0.189
-2.62,-6.4,-0.175
NaN,NaN,NaN
-2.06,0.9,-0.137
-2.06,2.8,-0.137
-1.95,3.7,-0.13
-1.73,5.5,-0.115
-1.73,7.4,-0.115
-1.62,8.3,-0.108
-1.39,10.1,-0.093
-1.39,12,-0.093
-1.28,12.9,-0.085
-1.06,14.7,-0.071
-1.06,16.6,-0.071
-0.95,17.5,-0.063
-0.72,19.3,-0.048
-0.72,21.2,-0.048
-0.61,22.1,-0.041
-0.39,23.9,-0.026
-0.39,25.8,-0.026
-0.28,26.7,-0.019
-0.06,28.5,-0.004
-0.06,29.5,-0.004
0.06,30.4,0.004
0.06,31.3,0.004
0.17,32.2,0.011
0.28,33.1,0.019
0.28,34,0.019
0.5,35.9,0.033
0.5,36.8,0.033
0.61,37.7,0.041
0.84,39.6,0.056
0.84,40.5,0.056
0.95,41.4,0.063
1.17,43.2,0.078
1.17,44.2,0.078
1.28,45.1,0.085
1.5,46.9,0.1
1.5,47.9,0.1
1.62,48.8,0.108
1.73,49.7,0.115
1.84,50.6,0.123
2.06,52.5,0.137
2.06,53.4,0.137
2.17,54.3,0.145
2.29,55.2,0.152
2.4,56.1,0.16
2.51,57.1,0.167
2.62,58,0.175
2.73,58.9,0.182
2.84,59.8,0.189
2.95,60.7,0.197
3.06,61.7,0.204
3.18,62.6,0.212
3.4,64.4,0.226
3.4,65.4,0.226
3.51,66.3,0.234
3.62,67.2,0.241
3.73,68.1,0.249
3.84,69,0.256
3.96,69.9,0.264
4.07,70.9,0.271
4.18,71.8,0.279
4.29,72.7,0.286
4.4,73.6,0.293
4.51,74.6,0.301
4.62,75.5,0.308
4.73,76.4,0.316
4.85,77.3,0.323
5.07,79.1,0.338
5.07,80.1,0.338
5.18,81,0.345
5.29,81.9,0.353
5.4,82.8,0.36
5.52,83.8,0.368
5.63,84.7,0.375
5.74,85.6,0.383
5.85,86.5,0.39
5.96,87.4,0.397
6.07,88.4,0.405
6.18,89.3,0.412
6.29,90.2,0.42
6.41,90.2,0.427
6.52,91.1,0.434
6.63,92,0.442
6.74,92.9,0.449
6.85,93.9,0.457
6.96,94.8,0.464
7.08,95.7,0.472
7.19,95.7,0.479
7.3,96.6,0.487
7.41,97.6,0.494
7.52,98.5,0.501
7.63,99.4,0.509
7.74,100.3,0.516
7.85,101.2,0.524
7.97,102.1,0.531
8.08,102.1,0.538
8.19,103.1,0.546
8.3,104,0.553
8.41,104.9,0.561
8.52,105.8,0.568
8.64,106.8,0.576
8.75,107.7,0.583
8.86,108.6,0.591
9.08,110.4,0.605
9.08,111.3,0.605
9.19,112.3,0.613
9.41,114.1,0.628
9.41,116,0.628
9.53,116.9,0.635
9.64,117.8,0.642
9.86,119.6,0.657
9.86,121.5,0.657
9.97,122.4,0.665
10.08,122.4,0.672
10.2,123.3,0.68
10.31,123.3,0.687
10.42,124.2,0.695
10.53,124.2,0.702
10.64,124.2,0.709
10.75,124.2,0.717
10.86,125.2,0.724
10.97,125.2,0.732
11.09,125.2,0.739
11.2,125.2,0.746
11.31,126.1,0.754
11.42,126.1,0.761
11.53,126.1,0.769
11.64,127,0.776
11.75,127,0.784
11.87,127,0.791
11.98,127.9,0.799
12.09,127.9,0.806
12.2,128.8,0.813
12.31,128.8,0.821
12.42,127.9,0.828
12.42,124.2,0.828
12.31,122.4,0.821
12.31,119.6,0.821
12.2,117.8,0.813
12.2,114.1,0.813
12.09,113.2,0.806
12.09,111.3,0.806
11.98,109.5,0.799
11.98,106.8,0.799
11.87,105.8,0.791
11.87,104,0.791
11.75,103.1,0.784
11.75,101.2,0.784
11.64,100.3,0.776
11.64,99.4,0.776
11.53,98.5,0.769
11.53,96.6,0.769
11.42,95.7,0.761
11.42,94.8,0.761
11.31,93.9,0.754
11.31,92.9,0.754
11.2,92,0.746
11.2,91.1,0.746
10.97,89.3,0.732
10.97,88.4,0.732
10.75,86.5,0.717
10.75,84.7,0.717
10.64,83.8,0.709
10.53,82.8,0.702
10.31,81,0.687
10.31,80.1,0.687
10.2,79.1,0.68
10.08,78.2,0.672
9.97,77.3,0.665
9.86,76.4,0.657
9.75,75.5,0.65
9.53,73.6,0.635
9.53,72.7,0.635
9.41,71.8,0.628
9.3,70.9,0.62
9.19,69.9,0.613
9.08,69,0.605
8.97,68.1,0.598
8.86,67.2,0.591
8.75,66.3,0.583
8.64,65.4,0.576
8.52,64.4,0.568
8.41,63.5,0.561
8.3,62.6,0.553
8.19,61.7,0.546
8.08,60.7,0.538
7.97,59.8,0.531
7.85,58.9,0.524
7.74,58,0.516
7.63,57.1,0.509
7.52,56.1,0.501
7.41,55.2,0.494
7.3,54.3,0.487
7.19,53.4,0.479
7.08,52.5,0.472
6.96,51.5,0.464
6.85,50.6,0.457
6.74,49.7,0.449
6.52,47.9,0.434
6.63,47.9,0.442
6.52,47.9,0.434
6.29,46,0.42
6.29,45.1,0.42
6.18,44.2,0.412
6.07,43.2,0.405
5.96,42.3,0.397
5.74,40.5,0.383
5.74,39.6,0.383
5.63,38.7,0.375
5.52,37.7,0.368
5.29,35.9,0.353
5.29,35,0.353
5.18,34,0.345
5.07,33.1,0.338
4.96,32.2,0.33
4.85,31.3,0.323
4.62,29.5,0.308
4.62,28.5,0.308
4.4,26.7,0.293
4.4,25.8,0.293
4.29,24.8,0.286
4.18,23.9,0.279
4.07,23,0.271
3.84,21.2,0.256
3.84,20.3,0.256
3.73,19.3,0.249
3.62,18.4,0.241
3.4,16.6,0.226
3.4,15.6,0.226
3.18,13.8,0.212
3.18,12.9,0.212
3.06,12,0.204
2.95,11.1,0.197
2.73,9.2,0.182
2.73,8.3,0.182
2.62,7.4,0.175
2.4,5.5,0.16
2.4,4.6,0.16
2.29,3.7,0.152
2.06,1.8,0.137
2.06,0.9,0.137
1.84,-0.9,0.123
1.84,-1.8,0.123
1.62,-3.7,0.108
1.62,-4.6,0.108
1.39,-6.4,0.093
1.39,-7.4,0.093
1.28,-8.3,0.085
1.06,-10.1,0.071
1.06,-11,0.071
0.84,-12.9,0.056
0.84,-14.7,0.056
0.73,-15.6,0.048
0.61,-16.6,0.041
0.39,-18.4,0.026
0.39,-20.2,0.026
0.28,-21.2,0.019
0.17,-22.1,0.011
-0.06,-23.9,-0.004
-0.06,-25.8,-0.004
-0.17,-26.7,-0.011
-0.39,-28.5,-0.026
-0.39,-29.4,-0.026
-0.5,-30.4,-0.033
-0.72,-32.2,-0.048
-0.72,-34.1,-0.048
-0.83,-35,-0.056
-0.95,-35.9,-0.063
-1.17,-37.7,-0.078
-1.17,-39.6,-0.078
-1.28,-40.5,-0.085
-1.39,-41.4,-0.093
-1.62,-43.3,-0.108
-1.62,-44.2,-0.108
-1.84,-46,-0.123
-1.84,-46.9,-0.123
-2.06,-48.8,-0.137
-2.06,-49.7,-0.137
-2.28,-51.5,-0.152
-2.28,-52.5,-0.152
-2.39,-53.4,-0.16
-2.62,-55.2,-0.175
-2.62,-56.1,-0.175
-2.73,-57,-0.182
-2.95,-58.9,-0.197
-2.95,-59.8,-0.197
-3.06,-60.7,-0.204
-3.29,-62.6,-0.219
-3.29,-63.5,-0.219
-3.4,-64.4,-0.227
-3.51,-65.3,-0.234
-3.73,-67.2,-0.249
-3.73,-68.1,-0.249
-3.84,-69,-0.256
-4.06,-70.9,-0.271
-4.06,-71.8,-0.271
-4.18,-72.7,-0.279
-4.29,-73.6,-0.286
-4.4,-74.5,-0.293
-4.62,-76.4,-0.308
-4.62,-77.3,-0.308
-4.73,-78.2,-0.316
-4.85,-79.1,-0.323
-4.96,-80.1,-0.33
-5.07,-81,-0.338
-5.18,-81.9,-0.345
-5.29,-82.8,-0.353
-5.4,-83.7,-0.36
-5.51,-84.7,-0.368
-5.62,-85.6,-0.375
-5.74,-86.5,-0.383
-5.85,-87.4,-0.39
-5.96,-88.3,-0.397
-6.07,-89.3,-0.405
-6.18,-90.2,-0.412
-6.29,-91.1,-0.42
-6.41,-92,-0.427
-6.52,-92.9,-0.434
-6.63,-93.9,-0.442
-6.74,-94.8,-0.449
-6.85,-94.8,-0.457
-6.96,-95.7,-0.464
-7.07,-96.6,-0.472
-7.18,-97.5,-0.479
-7.3,-98.5,-0.487
-7.41,-99.4,-0.494
-7.52,-100.3,-0.501
-7.63,-101.2,-0.509
-7.74,-101.2,-0.516
-7.85,-102.1,-0.524
-7.97,-103.1,-0.531
-8.08,-104,-0.538
-8.19,-104.9,-0.546
-8.3,-105.8,-0.553
-8.41,-106.7,-0.561
-8.52,-107.7,-0.568
-8.63,-108.6,-0.576
-8.74,-109.5,-0.583
-8.86,-110.4,-0.591
-8.97,-111.3,-0.598
-9.08,-112.3,-0.605
-9.19,-113.2,-0.613
-9.41,-115,-0.628
-9.41,-115.9,-0.628
-9.53,-116.9,-0.635
-9.64,-117.8,-0.642
-9.75,-118.7,-0.65
-9.86,-119.6,-0.657
-9.97,-120.6,-0.665
-10.08,-121.5,-0.672
-10.19,-122.4,-0.68
-10.3,-122.4,-0.687
-10.42,-122.4,-0.695
-10.53,-122.4,-0.702
-10.64,-122.4,-0.709
-10.75,-121.5,-0.717
-10.86,-121.5,-0.724
-10.97,-121.5,-0.732
-11.09,-121.5,-0.739
-11.2,-121.5,-0.746
-11.31,-121.5,-0.754
-11.42,-121.5,-0.761
-11.53,-121.5,-0.769
-11.64,-121.5,-0.776
-11.75,-121.5,-0.784
-11.86,-121.5,-0.791
-11.98,-122.4,-0.798
-12.09,-122.4,-0.806
-12.2,-122.4,-0.813
