Test unit,test 11
Reference,Krzan et al. (2015)
3.66,66.5,0.193
3.79,67.4,0.199
4.04,69,0.213
4.04,69.8,0.213
4.17,70.6,0.219
4.29,71.4,0.226
4.55,73.1,0.239
4.55,73.9,0.239
4.67,74.7,0.246
4.8,75.5,0.252
4.92,76.3,0.259
5.05,77.2,0.266
5.3,78.8,0.279
5.3,79.6,0.279
5.43,80.4,0.286
5.56,81.2,0.292
5.68,82,0.299
5.81,82.9,0.306
5.93,83.7,0.312
6.06,84.5,0.319
6.19,85.3,0.326
6.31,86.1,0.332
6.44,86.9,0.339
6.56,87.8,0.345
6.69,88.6,0.352
6.82,89.4,0.359
6.94,90.2,0.365
7.07,91,0.372
7.2,91.8,0.379
7.32,92.7,0.385
7.45,93.5,0.392
7.58,94.3,0.399
7.7,94.3,0.405
7.83,95.1,0.412
7.95,95.9,0.419
8.08,96.7,0.425
8.21,96.7,0.432
8.33,97.6,0.439
8.46,98.4,0.445
8.58,99.2,0.452
8.71,99.2,0.458
8.84,100,0.465
8.97,100.8,0.472
9.09,101.6,0.479
9.22,102.5,0.485
9.34,102.5,0.492
9.47,103.3,0.498
9.6,104.1,0.505
9.72,104.1,0.512
9.85,104.9,0.518
9.97,104.1,0.525
9.97,102.5,0.525
9.85,101.6,0.518
9.85,99.2,0.518
9.72,98.4,0.512
9.72,95.9,0.512
9.6,95.1,0.505
9.6,92.7,0.505
9.47,91.8,0.498
9.47,90.2,0.498
9.34,89.4,0.492
9.34,88.6,0.492
9.22,87.8,0.485
9.22,86.1,0.485
8.97,84.5,0.472
8.97,82.9,0.472
8.84,82,0.465
8.84,81.2,0.465
8.58,79.6,0.452
8.58,78,0.452
8.33,76.3,0.439
8.33,75.5,0.439
8.08,73.9,0.425
8.08,73.1,0.425
7.83,71.4,0.412
7.83,70.6,0.412
7.7,69.8,0.405
7.45,68.2,0.392
7.45,67.4,0.392
7.32,66.5,0.385
7.07,64.9,0.372
7.07,64.1,0.372
6.94,63.3,0.365
6.69,61.6,0.352
6.69,60.8,0.352
6.56,60,0.345
6.31,58.4,0.332
6.31,57.5,0.332
6.06,55.9,0.319
6.06,55.1,0.319
5.93,54.3,0.312
5.68,52.7,0.299
5.68,51.8,0.299
5.43,50.2,0.286
5.43,49.4,0.286
5.18,47.8,0.272
5.18,46.9,0.272
4.92,45.3,0.259
4.92,44.5,0.259
4.67,42.9,0.246
4.67,41.2,0.246
4.55,40.4,0.239
4.42,39.6,0.233
4.42,38.8,0.233
4.17,37.1,0.219
4.17,36.3,0.219
3.91,34.7,0.206
3.91,33.1,0.206
3.66,31.4,0.193
3.66,30.6,0.193
3.54,29.8,0.186
3.54,29,0.186
3.28,27.4,0.173
3.28,25.7,0.173
3.16,24.9,0.166
3.03,24.1,0.159
3.03,23.3,0.159
2.78,21.6,0.146
2.78,20,0.146
2.53,18.4,0.133
2.53,16.7,0.133
2.27,15.1,0.12
2.27,14.3,0.12
2.15,13.5,0.113
2.15,12.7,0.113
2.02,11.8,0.106
2.02,11,0.106
1.77,9.4,0.093
1.77,7.8,0.093
1.64,6.9,0.086
1.64,6.1,0.086
1.51,5.3,0.08
1.51,4.5,0.08
1.26,2.9,0.066
1.26,1.2,0.066
1.14,0.4,0.06
1.14,-1.2,0.06
0.88,-2.9,0.046
0.88,-4.5,0.046
0.63,-6.1,0.033
0.63,-7.7,0.033
0.38,-9.4,0.02
0.38,-11,0.02
0.25,-11.8,0.013
0.25,-12.7,0.013
0.13,-13.5,0.007
0.13,-15.1,0.007
-0,-15.9,-0
-0,-16.7,-0
-0.13,-17.5,-0.007
-0.13,-18.4,-0.007
-0.25,-19.2,-0.013
-0.25,-20,-0.013
-0.38,-20.8,-0.02
-0.38,-21.6,-0.02
-0.51,-22.4,-0.027
-0.51,-24.1,-0.027
-0.63,-24.9,-0.033
-0.63,-25.7,-0.033
-0.76,-26.5,-0.04
-0.76,-27.4,-0.04
-0.88,-28.2,-0.047
-0.88,-29.8,-0.047
-1.14,-31.4,-0.06
-1.14,-33.1,-0.06
-1.26,-33.9,-0.066
-1.26,-34.7,-0.066
-1.39,-35.5,-0.073
-1.39,-37.1,-0.073
-1.64,-38.8,-0.086
-1.64,-40.4,-0.086
-1.77,-41.2,-0.093
-1.77,-42,-0.093
-1.9,-42.8,-0.1
-1.9,-43.7,-0.1
-2.02,-44.5,-0.106
-2.02,-45.3,-0.106
-2.15,-46.1,-0.113
-2.15,-46.9,-0.113
-2.27,-47.8,-0.12
-2.27,-49.4,-0.12
-2.4,-50.2,-0.126
-2.52,-51,-0.133
-2.52,-51.8,-0.133
-2.78,-53.5,-0.146
-2.78,-55.1,-0.146
-3.03,-56.7,-0.159
-3.03,-58.4,-0.159
-3.28,-60,-0.173
-3.28,-60.8,-0.173
-3.54,-62.5,-0.186
-3.54,-63.3,-0.186
-3.79,-64.9,-0.199
-3.79,-66.5,-0.199
-3.91,-67.3,-0.206
-4.17,-69,-0.219
-4.17,-69.8,-0.219
-4.42,-71.4,-0.233
-4.42,-72.2,-0.233
-4.67,-73.9,-0.246
-4.67,-74.7,-0.246
-4.8,-75.5,-0.252
-4.92,-76.3,-0.259
-5.18,-78,-0.272
-5.18,-78.8,-0.272
-5.3,-79.6,-0.279
-5.43,-80.4,-0.286
-5.68,-82,-0.299
-5.68,-82.9,-0.299
-5.81,-83.7,-0.306
-5.93,-84.5,-0.312
-6.06,-85.3,-0.319
-6.19,-86.1,-0.326
-6.44,-87.8,-0.339
-6.44,-88.6,-0.339
-6.56,-89.4,-0.346
-6.69,-90.2,-0.352
-6.82,-91,-0.359
-6.94,-91.8,-0.365
-7.07,-92.6,-0.372
-7.2,-93.5,-0.379
-7.32,-94.3,-0.385
-7.45,-95.1,-0.392
-7.58,-95.9,-0.399
-7.7,-96.7,-0.405
-7.83,-97.6,-0.412
-7.95,-98.4,-0.419
-8.08,-99.2,-0.425
-8.21,-100,-0.432
-8.33,-100,-0.439
-8.46,-100.8,-0.445
-8.58,-101.6,-0.452
-8.71,-102.4,-0.459
-8.84,-102.4,-0.465
-8.97,-103.3,-0.472
-9.09,-104.1,-0.479
-9.22,-104.9,-0.485
-9.34,-105.7,-0.492
-9.47,-105.7,-0.498
-9.6,-106.5,-0.505
-9.72,-107.4,-0.512
-9.85,-107.4,-0.518
-9.97,-106.5,-0.525
-9.97,-104.9,-0.525
-9.85,-104.1,-0.518
-9.85,-101.6,-0.518
-9.72,-100.8,-0.512
-9.72,-97.6,-0.512
-9.6,-96.7,-0.505
-9.6,-95.1,-0.505
-9.47,-94.3,-0.498
-9.47,-93.5,-0.498
-9.34,-92.6,-0.492
-9.34,-91.8,-0.492
-9.22,-91,-0.485
-9.22,-90.2,-0.485
-8.97,-88.6,-0.472
-8.97,-86.9,-0.472
-8.71,-85.3,-0.459
-8.71,-84.5,-0.459
-8.46,-82.9,-0.445
-8.46,-82,-0.445
-8.21,-80.4,-0.432
-8.21,-78.8,-0.432
-8.08,-78,-0.425
-7.83,-76.3,-0.412
-7.83,-74.7,-0.412
-7.7,-73.9,-0.405
-7.45,-72.2,-0.392
-7.45,-71.4,-0.392
-7.2,-69.8,-0.379
-7.2,-68.2,-0.379
-6.94,-66.5,-0.365
-6.94,-65.7,-0.365
-6.69,-64.1,-0.352
-6.69,-62.5,-0.352
-6.56,-61.6,-0.346
-6.44,-60.8,-0.339
-6.44,-60,-0.339
-6.31,-59.2,-0.332
-6.31,-58.4,-0.332
-6.06,-56.7,-0.319
-6.06,-55.1,-0.319
-5.81,-53.5,-0.306
-5.81,-51.8,-0.306
-5.56,-50.2,-0.292
-5.56,-48.6,-0.292
-5.43,-47.8,-0.286
-5.3,-46.9,-0.279
-5.3,-45.3,-0.279
-5.05,-43.7,-0.266
-5.05,-42,-0.266
-4.92,-41.2,-0.259
-4.8,-40.4,-0.252
-4.8,-38.8,-0.252
-4.54,-37.1,-0.239
-4.54,-35.5,-0.239
-4.29,-33.9,-0.226
-4.29,-32.2,-0.226
-4.17,-31.4,-0.219
-4.17,-30.6,-0.219
-4.04,-29.8,-0.213
-4.04,-29,-0.213
-3.91,-28.2,-0.206
-3.91,-26.5,-0.206
-3.66,-24.9,-0.193
-3.66,-23.3,-0.193
-3.54,-22.4,-0.186
-3.54,-21.6,-0.186
-3.41,-20.8,-0.179
-3.41,-19.2,-0.179
-3.16,-17.5,-0.166
-3.16,-15.9,-0.166
-3.03,-15.1,-0.159
-3.03,-14.3,-0.159
-2.9,-13.5,-0.153
-2.9,-11.8,-0.153
-2.65,-10.2,-0.14
-2.65,-7.7,-0.14
-2.4,-6.1,-0.126
-2.4,-4.5,-0.126
-2.27,-3.7,-0.12
-2.27,-2.9,-0.12
-2.15,-2,-0.113
-2.15,-1.2,-0.113
-2.02,-0.4,-0.106
NaN,NaN,NaN
-2.02,0.4,-0.106
-2.02,1.2,-0.106
-1.9,2,-0.1
-1.9,2.9,-0.1
-1.77,3.7,-0.093
-1.77,5.3,-0.093
-1.51,6.9,-0.08
-1.51,8.6,-0.08
-1.39,9.4,-0.073
-1.39,11,-0.073
-1.14,12.7,-0.06
-1.14,14.3,-0.06
-0.88,15.9,-0.047
-0.88,17.6,-0.047
-0.76,18.4,-0.04
-0.76,19.2,-0.04
-0.63,20,-0.033
-0.63,20.8,-0.033
-0.51,21.6,-0.027
-0.51,22.4,-0.027
-0.38,23.3,-0.02
-0.38,24.1,-0.02
-0.25,24.9,-0.013
-0.25,25.7,-0.013
-0.13,26.5,-0.007
-0.13,27.4,-0.007
-0,28.2,-0
-0,29,-0
0.13,29.8,0.007
0.13,30.6,0.007
0.38,32.2,0.02
0.38,33.9,0.02
0.63,35.5,0.033
0.63,36.3,0.033
0.88,38,0.046
0.88,39.6,0.046
1.14,41.2,0.06
1.14,42.1,0.06
1.39,43.7,0.073
1.39,45.3,0.073
1.51,46.1,0.08
1.77,47.8,0.093
1.77,48.6,0.093
2.02,50.2,0.106
2.02,51,0.106
2.27,52.7,0.12
2.27,53.5,0.12
2.53,55.1,0.133
2.53,55.9,0.133
2.65,56.7,0.14
2.9,58.4,0.153
2.9,59.2,0.153
3.16,60.8,0.166
3.16,61.6,0.166
3.28,62.5,0.173
3.54,64.1,0.186
3.54,64.9,0.186
3.66,65.7,0.193
3.91,67.4,0.206
3.91,68.2,0.206
4.04,69,0.213
4.17,69.8,0.219
4.42,71.4,0.233
4.42,72.2,0.233
4.55,73.1,0.239
4.67,73.9,0.246
4.8,74.7,0.252
4.92,75.5,0.259
5.05,76.3,0.266
5.3,78,0.279
5.3,78.8,0.279
5.43,79.6,0.286
5.56,80.4,0.292
5.68,81.2,0.299
5.81,82,0.306
5.93,82.9,0.312
6.06,83.7,0.319
6.19,84.5,0.326
6.31,85.3,0.332
6.44,86.1,0.339
6.56,86.9,0.345
6.69,87.8,0.352
6.82,88.6,0.359
6.94,88.6,0.365
7.07,89.4,0.372
7.2,90.2,0.379
7.32,91,0.385
7.45,91.8,0.392
7.58,92.7,0.399
7.7,93.5,0.405
7.83,94.3,0.412
7.95,94.3,0.419
8.08,95.1,0.425
8.21,95.9,0.432
8.33,96.7,0.439
8.46,97.6,0.445
8.58,98.4,0.452
8.71,99.2,0.458
8.84,100,0.465
8.97,100.8,0.472
9.09,101.6,0.479
9.22,101.6,0.485
9.34,102.5,0.492
9.47,103.3,0.498
9.6,104.1,0.505
9.72,104.9,0.512
9.85,105.7,0.518
9.97,104.9,0.525
9.97,101.6,0.525
9.85,101.6,0.518
9.97,101.6,0.525
9.85,101.6,0.518
9.97,101.6,0.525
9.85,101.6,0.518
9.97,101.6,0.525
9.85,101.6,0.518
9.97,101.6,0.525
9.85,101.6,0.518
9.97,101.6,0.525
9.85,101.6,0.518
9.97,100.8,0.525
9.85,100,0.518
9.85,97.6,0.518
9.72,96.7,0.512
9.72,94.3,0.512
9.6,93.5,0.505
9.6,91,0.505
9.47,90.2,0.498
9.47,88.6,0.498
9.34,87.8,0.492
9.34,86.1,0.492
9.22,85.3,0.485
9.22,84.5,0.485
9.09,83.7,0.479
9.09,82.9,0.479
8.97,82,0.472
8.97,80.4,0.472
8.71,78.8,0.458
8.71,77.2,0.458
8.58,76.3,0.452
8.46,75.5,0.445
8.46,74.7,0.445
8.21,73.1,0.432
8.21,72.2,0.432
8.08,71.4,0.425
7.83,69.8,0.412
7.83,69,0.412
7.7,68.2,0.405
7.45,66.5,0.392
7.45,65.7,0.392
7.32,64.9,0.385
7.07,63.3,0.372
7.07,62.5,0.372
6.94,61.6,0.365
6.69,60,0.352
6.69,59.2,0.352
6.56,58.4,0.345
6.31,56.7,0.332
6.31,55.9,0.332
6.19,55.1,0.326
5.93,53.5,0.312
5.93,52.7,0.312
5.81,51.8,0.306
5.56,50.2,0.292
5.56,49.4,0.292
5.3,47.8,0.279
5.3,46.9,0.279
5.05,45.3,0.266
5.05,44.5,0.266
4.8,42.9,0.252
4.8,42.1,0.252
4.55,40.4,0.239
4.55,39.6,0.239
4.42,38.8,0.233
4.42,38,0.233
4.17,36.3,0.219
4.17,35.5,0.219
3.91,33.9,0.206
3.91,32.2,0.206
3.79,31.4,0.199
3.54,29.8,0.186
3.54,28.2,0.186
3.28,26.5,0.173
3.28,25.7,0.173
3.16,24.9,0.166
3.16,24.1,0.166
2.9,22.4,0.153
2.9,20.8,0.153
2.78,20,0.146
2.65,19.2,0.14
2.65,18.4,0.14
2.53,17.6,0.133
2.53,16.7,0.133
2.27,15.1,0.12
2.27,13.5,0.12
2.02,11.8,0.106
2.02,10.2,0.106
1.89,9.4,0.1
1.77,8.6,0.093
1.77,6.9,0.093
1.64,6.1,0.086
1.51,5.3,0.08
1.51,4.5,0.08
1.39,3.7,0.073
1.39,2,0.073
1.14,0.4,0.06
1.14,-1.2,0.06
0.88,-2.9,0.046
0.88,-4.5,0.046
0.63,-6.1,0.033
0.63,-7.7,0.033
0.38,-9.4,0.02
0.38,-11,0.02
0.25,-11.8,0.013
0.25,-12.7,0.013
0.13,-13.5,0.007
0.13,-14.3,0.007
-0,-15.1,-0
-0,-16.7,-0
-0.25,-18.4,-0.013
-0.25,-20,-0.013
-0.51,-21.6,-0.027
-0.51,-23.3,-0.027
-0.63,-24.1,-0.033
-0.63,-25.7,-0.033
-0.88,-27.4,-0.047
-0.88,-29,-0.047
-1.14,-30.6,-0.06
-1.14,-32.2,-0.06
-1.26,-33.1,-0.066
-1.26,-34.7,-0.066
-1.51,-36.3,-0.08
-1.51,-38,-0.08
-1.64,-38.8,-0.086
-1.64,-39.6,-0.086
-1.77,-40.4,-0.093
-1.77,-42,-0.093
-1.9,-42.8,-0.1
-2.02,-43.7,-0.106
-2.02,-44.5,-0.106
-2.15,-45.3,-0.113
-2.15,-46.1,-0.113
-2.27,-46.9,-0.12
-2.27,-48.6,-0.12
-2.4,-49.4,-0.126
-2.52,-50.2,-0.133
-2.52,-51,-0.133
-2.65,-51.8,-0.14
-2.65,-52.7,-0.14
-2.9,-54.3,-0.153
-2.9,-55.9,-0.153
-3.16,-57.5,-0.166
-3.16,-59.2,-0.166
-3.28,-60,-0.173
-3.54,-61.6,-0.186
-3.54,-62.5,-0.186
-3.66,-63.3,-0.193
-3.66,-64.1,-0.193
-3.91,-65.7,-0.206
-3.91,-66.5,-0.206
-4.17,-68.2,-0.219
-4.17,-69.8,-0.219
-4.29,-70.6,-0.226
-4.42,-71.4,-0.233
-4.67,-73.1,-0.246
-4.67,-73.9,-0.246
-4.92,-75.5,-0.259
-4.92,-76.3,-0.259
-5.05,-77.2,-0.266
-5.18,-78,-0.272
-5.3,-78.8,-0.279
-5.56,-80.4,-0.292
-5.56,-81.2,-0.292
-5.68,-82,-0.299
-5.81,-82.9,-0.306
-5.93,-83.7,-0.312
-6.06,-84.5,-0.319
-6.31,-86.1,-0.332
-6.31,-86.9,-0.332
-6.44,-87.8,-0.339
-6.56,-88.6,-0.346
-6.69,-89.4,-0.352
-6.82,-90.2,-0.359
-6.94,-91,-0.365
-7.07,-91.8,-0.372
-7.2,-92.6,-0.379
-7.32,-93.5,-0.385
-7.45,-94.3,-0.392
-7.58,-95.1,-0.399
-7.7,-95.9,-0.405
-7.83,-96.7,-0.412
-7.95,-97.6,-0.419
-8.08,-98.4,-0.425
-8.21,-99.2,-0.432
-8.33,-100,-0.439
-8.46,-100.8,-0.445
-8.58,-101.6,-0.452
-8.71,-101.6,-0.459
-8.84,-101.6,-0.465
-8.97,-102.4,-0.472
-9.09,-103.3,-0.479
-9.22,-104.1,-0.485
-9.34,-104.9,-0.492
-9.47,-105.7,-0.498
-9.6,-106.5,-0.505
-9.72,-107.4,-0.512
-9.85,-108.2,-0.518
-9.97,-107.4,-0.525
-9.97,-104.1,-0.525
-9.85,-103.3,-0.518
-9.85,-104.1,-0.518
-9.85,-98.4,-0.518
-9.72,-97.6,-0.512
-9.72,-95.1,-0.512
-9.6,-94.3,-0.505
-9.6,-92.6,-0.505
-9.47,-91.8,-0.498
-9.47,-91,-0.498
-9.34,-90.2,-0.492
-9.34,-89.4,-0.492
-9.22,-88.6,-0.485
-9.22,-86.9,-0.485
-8.97,-85.3,-0.472
-8.97,-83.7,-0.472
-8.84,-82.9,-0.465
-8.71,-82,-0.459
-8.71,-81.2,-0.459
-8.46,-79.6,-0.445
-8.46,-78,-0.445
-8.33,-77.2,-0.439
-8.08,-75.5,-0.425
-8.08,-74.7,-0.425
-7.83,-73.1,-0.412
-7.83,-71.4,-0.412
-7.7,-70.6,-0.405
-7.45,-69,-0.392
-7.45,-67.3,-0.392
-7.2,-65.7,-0.379
-7.2,-64.9,-0.379
-6.94,-63.3,-0.365
-6.94,-61.6,-0.365
-6.82,-60.8,-0.359
-6.69,-60,-0.352
-6.69,-59.2,-0.352
-6.44,-57.5,-0.339
-6.44,-55.9,-0.339
-6.31,-55.1,-0.332
-6.19,-54.3,-0.326
-6.19,-52.7,-0.326
-6.06,-51.8,-0.319
-5.81,-50.2,-0.306
-5.81,-48.6,-0.306
-5.68,-47.8,-0.299
-5.68,-46.9,-0.299
-5.43,-45.3,-0.286
-5.43,-43.7,-0.286
-5.18,-42,-0.272
-5.18,-41.2,-0.272
-5.05,-40.4,-0.266
-5.05,-38.8,-0.266
-4.8,-37.1,-0.252
-4.8,-35.5,-0.252
-4.54,-33.9,-0.239
-4.54,-32.2,-0.239
-4.29,-30.6,-0.226
-4.29,-29,-0.226
-4.17,-28.2,-0.219
-4.17,-27.4,-0.219
-4.04,-26.5,-0.213
-4.04,-25.7,-0.213
-3.91,-24.9,-0.206
-3.91,-24.1,-0.206
-3.79,-23.3,-0.199
-3.79,-21.6,-0.199
-3.54,-20,-0.186
-3.54,-18.4,-0.186
-3.41,-17.5,-0.179
-3.41,-16.7,-0.179
-3.28,-15.9,-0.173
-3.28,-14.3,-0.173
-3.03,-12.7,-0.159
-3.03,-11,-0.159
-2.9,-10.2,-0.153
-2.9,-9.4,-0.153
-2.78,-8.6,-0.146
-2.78,-7.7,-0.146
-2.65,-6.9,-0.14
-2.65,-6.1,-0.14
-2.52,-5.3,-0.133
-2.52,-3.7,-0.133
-2.4,-2.9,-0.126
-2.4,-2,-0.126
-2.27,-1.2,-0.12
-2.27,-0.4,-0.12
NaN,NaN,NaN
-2.27,-0.4,-0.12
-2.15,0.4,-0.113
-2.15,2,-0.113
-2.02,2.9,-0.106
-2.02,3.7,-0.106
-1.9,4.5,-0.1
-1.9,5.3,-0.1
-1.77,6.1,-0.093
-1.77,6.9,-0.093
-1.64,7.8,-0.086
-1.64,9.4,-0.086
-1.39,11,-0.073
-1.39,12.7,-0.073
-1.14,14.3,-0.06
-1.14,15.9,-0.06
-1.01,16.7,-0.053
-0.88,17.6,-0.047
-0.88,19.2,-0.047
-0.63,20.8,-0.033
-0.63,22.4,-0.033
-0.38,24.1,-0.02
-0.38,25.7,-0.02
-0.13,27.4,-0.007
-0.13,29,-0.007
0.13,30.6,0.007
0.13,31.4,0.007
0.38,33.1,0.02
0.38,34.7,0.02
0.63,36.3,0.033
0.63,37.1,0.033
0.88,38.8,0.046
0.88,39.6,0.046
1.14,41.2,0.06
1.14,42.9,0.06
1.26,43.7,0.066
1.39,44.5,0.073
1.64,46.1,0.086
1.64,47.8,0.086
1.77,48.6,0.093
1.89,49.4,0.1
2.15,51,0.113
2.15,52.7,0.113
2.27,53.5,0.12
2.4,54.3,0.126
2.65,55.9,0.14
2.65,56.7,0.14
2.9,58.4,0.153
2.9,59.2,0.153
3.03,60,0.159
3.16,60.8,0.166
3.41,62.5,0.179
3.41,63.3,0.179
3.54,64.1,0.186
3.79,65.7,0.199
3.79,66.5,0.199
3.91,67.4,0.206
4.04,68.2,0.213
4.17,69,0.219
4.42,70.6,0.233
4.42,71.4,0.233
4.55,72.2,0.239
4.67,73.1,0.246
4.8,73.9,0.252
4.92,74.7,0.259
5.05,75.5,0.266
5.18,76.3,0.272
5.3,77.2,0.279
5.56,78.8,0.292
5.43,78.8,0.286
5.56,78.8,0.292
5.68,79.6,0.299
5.81,80.4,0.306
5.93,81.2,0.312
6.06,82,0.319
6.19,82.9,0.326
6.31,83.7,0.332
6.44,84.5,0.339
6.56,85.3,0.345
6.69,86.1,0.352
6.82,86.9,0.359
6.94,87.8,0.365
7.07,88.6,0.372
7.2,89.4,0.379
7.32,90.2,0.385
7.45,91,0.392
7.58,91,0.399
7.7,91.8,0.405
7.83,92.7,0.412
7.95,93.5,0.419
8.08,94.3,0.425
8.21,95.1,0.432
8.33,95.9,0.439
8.46,96.7,0.445
8.58,97.6,0.452
8.71,98.4,0.458
8.84,99.2,0.465
8.97,100,0.472
9.09,100.8,0.479
9.22,101.6,0.485
9.34,102.5,0.492
9.47,103.3,0.498
9.6,104.1,0.505
9.72,104.9,0.512
9.85,105.7,0.518
9.97,106.5,0.525
10.1,106.5,0.532
10.23,106.5,0.538
10.35,107.3,0.545
10.48,107.3,0.551
10.61,107.3,0.558
10.73,107.3,0.565
10.86,107.3,0.572
10.98,107.3,0.578
11.11,107.3,0.585
11.24,107.3,0.591
11.36,108.2,0.598
11.49,108.2,0.605
11.62,108.2,0.611
11.74,108.2,0.618
11.87,108.2,0.625
11.99,109,0.631
12.12,109,0.638
12.25,109,0.645
12.37,109,0.651
12.5,108.2,0.658
12.37,107.3,0.651
12.37,104.9,0.651
12.25,104.1,0.645
12.25,101.6,0.645
12.12,100.8,0.638
12.12,99.2,0.638
11.99,98.4,0.631
11.99,96.7,0.631
11.87,95.9,0.625
11.87,94.3,0.625
11.74,93.5,0.618
11.74,92.7,0.618
11.49,91,0.605
11.49,89.4,0.605
11.36,88.6,0.598
11.11,86.9,0.585
11.11,85.3,0.585
10.98,84.5,0.578
10.73,82.9,0.565
10.73,82,0.565
10.61,81.2,0.558
10.48,80.4,0.551
10.35,79.6,0.545
10.23,78.8,0.538
10.1,78,0.532
9.97,77.2,0.525
9.72,75.5,0.512
9.72,74.7,0.512
9.6,73.9,0.505
9.47,73.1,0.498
9.34,72.2,0.492
9.09,70.6,0.479
9.09,69.8,0.479
8.97,69,0.472
8.84,68.2,0.465
8.71,67.4,0.458
8.46,65.7,0.445
8.46,64.9,0.445
8.33,64.1,0.439
8.21,63.3,0.432
8.08,62.5,0.425
7.95,61.6,0.419
7.7,60,0.405
7.7,59.2,0.405
7.58,58.4,0.399
7.45,57.5,0.392
7.32,56.7,0.385
7.07,55.1,0.372
7.07,54.3,0.372
6.94,53.5,0.365
6.82,52.7,0.359
6.56,51,0.345
6.56,50.2,0.345
6.44,49.4,0.339
6.31,48.6,0.332
6.06,46.9,0.319
6.06,46.1,0.319
5.93,45.3,0.312
5.68,43.7,0.299
5.68,42.9,0.299
5.56,42.1,0.292
5.3,40.4,0.279
5.3,39.6,0.279
5.05,38,0.266
5.05,37.1,0.266
4.8,35.5,0.252
4.8,34.7,0.252
4.55,33.1,0.239
4.55,32.2,0.239
4.29,30.6,0.226
4.29,29.8,0.226
4.04,28.2,0.213
4.04,27.4,0.213
3.79,25.7,0.199
3.79,24.1,0.199
3.66,23.3,0.193
3.41,21.6,0.179
3.41,20.8,0.179
3.16,19.2,0.166
3.16,17.6,0.166
3.03,16.7,0.159
2.78,15.1,0.146
2.78,13.5,0.146
2.53,11.8,0.133
2.53,11,0.133
2.27,9.4,0.12
2.27,7.8,0.12
2.02,6.1,0.106
2.02,4.5,0.106
1.89,3.7,0.1
1.64,2,0.086
1.64,0.4,0.086
1.39,-1.2,0.073
1.39,-2.9,0.073
1.14,-4.5,0.06
1.14,-6.1,0.06
0.88,-7.7,0.046
0.88,-9.4,0.046
0.76,-10.2,0.04
0.63,-11,0.033
0.63,-11.8,0.033
0.51,-12.7,0.027
0.51,-13.5,0.027
0.38,-14.3,0.02
0.38,-15.9,0.02
0.25,-16.7,0.013
0.13,-17.5,0.007
0.13,-18.4,0.007
-0,-19.2,-0
-0,-20,-0
-0.13,-20.8,-0.007
-0.13,-22.4,-0.007
-0.38,-24.1,-0.02
-0.38,-25.7,-0.02
-0.51,-26.5,-0.027
-0.63,-27.4,-0.033
-0.63,-28.2,-0.033
-0.76,-29,-0.04
-0.76,-29.8,-0.04
-0.88,-30.6,-0.047
-0.88,-32.2,-0.047
-1.14,-33.9,-0.06
-1.14,-35.5,-0.06
-1.39,-37.1,-0.073
-1.39,-38.8,-0.073
-1.64,-40.4,-0.086
-1.64,-42,-0.086
-1.9,-43.7,-0.1
-1.9,-45.3,-0.1
-2.15,-46.9,-0.113
-2.15,-47.8,-0.113
-2.27,-48.6,-0.12
-2.27,-49.4,-0.12
-2.4,-50.2,-0.126
-2.4,-51,-0.126
-2.65,-52.7,-0.14
-2.65,-54.3,-0.14
-2.78,-55.1,-0.146
-2.9,-55.9,-0.153
-2.9,-56.7,-0.153
-3.16,-58.4,-0.166
-3.16,-59.2,-0.166
-3.41,-60.8,-0.179
-3.41,-61.6,-0.179
-3.54,-62.5,-0.186
-3.54,-63.3,-0.186
-3.79,-64.9,-0.199
-3.79,-65.7,-0.199
-4.04,-67.3,-0.213
-4.04,-68.2,-0.213
-4.29,-69.8,-0.226
-4.29,-70.6,-0.226
-4.42,-71.4,-0.233
-4.67,-73.1,-0.246
-4.67,-73.9,-0.246
-4.8,-74.7,-0.252
-5.05,-76.3,-0.266
-5.05,-77.2,-0.266
-5.18,-78,-0.272
-5.3,-78.8,-0.279
-5.56,-80.4,-0.292
-5.56,-81.2,-0.292
-5.81,-82.9,-0.306
-5.81,-83.7,-0.306
-5.93,-84.5,-0.312
-6.19,-86.1,-0.326
-6.19,-86.9,-0.326
-6.44,-88.6,-0.339
-6.44,-89.4,-0.339
-6.56,-90.2,-0.346
-6.69,-91,-0.352
-6.82,-91.8,-0.359
-6.94,-92.6,-0.365
-7.07,-93.5,-0.372
-7.32,-95.1,-0.385
-7.32,-95.9,-0.385
-7.45,-95.9,-0.392
-7.58,-96.7,-0.399
-7.7,-97.6,-0.405
-7.83,-98.4,-0.412
-7.95,-99.2,-0.419
-8.08,-100,-0.425
-8.21,-100.8,-0.432
-8.33,-101.6,-0.439
-8.46,-102.4,-0.445
-8.58,-102.4,-0.452
-8.71,-103.3,-0.459
-8.84,-104.1,-0.465
-8.97,-104.9,-0.472
-9.09,-105.7,-0.479
-9.22,-106.5,-0.485
-9.34,-107.4,-0.492
-9.47,-108.2,-0.498
-9.6,-109,-0.505
-9.72,-109,-0.512
-9.85,-109.8,-0.518
-9.97,-110.6,-0.525
-10.1,-111.4,-0.532
-10.23,-111.4,-0.538
-10.35,-111.4,-0.545
-10.48,-111.4,-0.552
-10.61,-111.4,-0.558
-10.73,-110.6,-0.565
-10.86,-110.6,-0.572
-10.99,-110.6,-0.578
-11.11,-110.6,-0.585
-11.24,-110.6,-0.591
-11.36,-110.6,-0.598
-11.49,-110.6,-0.605
-11.61,-110.6,-0.611
